   0,NN   ; 1,input ; 1,speed ; 1,ksiD ; 1,density ; 1,output ; 1,delay ; 2,input ; 2,speed ; 2,ksiD ; 2,density ; 2,output ; 2,delay ; 3,input ; 3,speed ; 3,ksiD ; 3,density ; 3,output ; 3,delay ; 4,input ; 4,speed ; 4,ksiD ; 4,density ; 4,output ; 4,delay ; 5,input ; 5,speed ; 5,ksiD ; 5,density ; 5,output ; 5,delay ; 6,input ; 6,speed ; 6,ksiD ; 6,density ; 6,output ; 6,delay ; 7,input ; 7,speed ; 7,ksiD ; 7,density ; 7,output ; 7,delay ; 8,input ; 8,speed ; 8,ksiD ; 8,density ; 8,output ; 8,delay ;_8_
7,63;0,0117;0,4713;1;0,0248;0,0097;2;0,3509;0,5536;0,5;0,6339;0,0838;0,825;0,0935;0,623;0,7;0,15;0,2721;1,026;0,0006;0,6805;0,8;0,0008;0,1094;0,916;0,4363;0,7277;1,5;0,5996;0,0084;1,506;0,3898;0,7664;1;0,5086;0,2286;0,899;0,0915;0,7989;1,5;0,1145;0,1934;1,237;0,1372;0,8274;0,6;0,1658;0,1718;0,433;0,890664348
7,64;0,0099;0,4791;1;0,0206;0,008;2;0,3411;0,5729;0,5;0,5955;0,0777;0,829;0,0858;0,6567;0,7;0,1306;0,3004;1,03;0,0052;0,7311;0,8;0,0071;0,1349;0,92;0,3855;0,7966;1,5;0,4839;0,0092;1,511;0,4445;0,854;1;0,5205;0,2548;0,904;0,1019;0,9041;1,5;0,1127;0,2303;1,239;0,1529;0,948;0,6;0,1612;0,1587;0,438;0,8292933
7,65;0,0082;0,4869;1;0,0168;0,0065;2;0,3308;0,5923;0,5;0,5584;0,0804;0,832;0,0869;0,6913;0,7;0,1257;0,3163;1,032;0,0143;0,784;0,8;0,0182;0,1447;0,923;0,3333;0,8706;1,5;0,3829;0,0025;1,515;0,4634;0,9512;1;0,4872;0,3034;0,909;0,1213;1,026;1,5;0,1183;0,2726;1,239;0,182;1,0954;0,6;0,1662;0,1833;0,443;0,762986448
7,66;0,0066;0,4948;1;0,0134;0,0052;2;0,32;0,6119;0,5;0,5229;0,074;0,835;0,0792;0,7265;0,7;0,109;0,3414;1,035;0,0278;0,8384;0,8;0,0331;0,1748;0,926;0,2812;0,9477;1,5;0,2967;0;1,518;0,5162;1,0545;1;0,4895;0,3363;0,913;0,1345;1,1587;1,5;0,1161;0,3592;1,235;0,2018;1,2603;0,6;0,1601;0,1862;0,447;0,692947052
7,67;0,0052;0,5026;1;0,0104;0,004;2;0,3087;0,6315;0,5;0,4888;0,0677;0,838;0,0717;0,7618;0,7;0,0941;0,3685;1,036;0,0454;0,8933;0,8;0,0508;0,2078;0,929;0,2303;1,0262;1,5;0,2245;0;1,522;0,5763;1,1603;1;0,4966;0,3858;0,916;0,1543;1,2958;1,5;0,1191;0,6064;1,228;0,2315;1,4325;0,6;0,1616;0,175;0,45;0,620699768
7,68;0,004;0,5105;1;0,0079;0,0029;1,999;0,297;0,6511;0,5;0,4562;0,0698;0,841;0,0727;0,797;0,7;0,0912;0,4062;1,037;0,0669;0,948;0,8;0,0706;0,2205;0,932;0,182;1,104;1,5;0,1649;0,003;1,525;0,6298;1,2649;1;0,4979;0,4574;0,919;0,183;1,4306;1,5;0,1279;0,6184;1,216;0,2744;1,6011;0,6;0,1714;0,1956;0,453;0,54755659
7,69;0,003;0,5183;1;0,0057;0,002;1,999;0,285;0,6707;0,5;0,425;0,0633;0,844;0,0653;0,8318;0,7;0,0785;0,438;1,037;0,092;1,0015;0,8;0,0919;0,2571;0,934;0,1374;1,1792;1,5;0,1165;0,0128;1,527;0,708;1,3645;1;0,5188;0,4934;0,921;0,1974;1,5568;1,5;0,1268;0,4535;1,205;0,2961;1,7555;0,6;0,1687;0,2065;0,455;0,474864234
7,7;0,0021;0,5261;1;0,0039;0,0013;1,999;0,2727;0,69;0,5;0,3953;0,0568;0,846;0,0581;0,8659;0,7;0,0671;0,4719;1,036;0,1202;1,0529;0,8;0,1142;0,2958;0,936;0,0976;1,25;1,5;0,0781;0,0305;1,529;0,7982;1,4556;1;0,5483;0,563;0,923;0,2252;1,6682;1,5;0,135;0,3186;1,196;0,3378;1,8859;0,6;0,1791;0,2254;0,456;0,404212186
7,71;0,0013;0,5339;1;0,0025;0,0007;1,999;0,2601;0,709;0,5;0,3669;0,0504;0,849;0,0512;0,8989;0,7;0,0569;0,5104;1,035;0,1512;1,1016;0,8;0,1372;0,3361;0,938;0,0637;1,3147;1,5;0,0484;0,0571;1,53;0,9036;1,535;1;0,5886;0,6533;0,923;0,2613;1,7595;1,5;0,1485;0,2253;1,19;0,392;1,9843;0,6;0,1975;0,2358;0,456;0,336821542
7,72;0,0007;0,5417;1;0,0014;0,0003;1,999;0,2474;0,7278;0,5;0,3399;0,0518;0,851;0,0521;0,9307;0,7;0,056;0,5483;1,031;0,1843;1,1468;0,8;0,1607;0,3776;0,939;0,0363;1,3716;1,5;0,0265;0,0595;1,531;0,9854;1,5999;1;0,6159;0,7732;0,923;0,3093;1,8262;1,5;0,1694;0,2019;1,186;0,4639;2,0443;0,6;0,2269;0,2754;0,456;0,273916468
7,73;0,0003;0,5494;1;0,0006;0,0001;1,999;0,2344;0,7461;0,5;0,3142;0,0453;0,853;0,0454;0,9608;0,7;0,0473;0,6113;1,027;0,2191;1,1876;0,8;0,1845;0,4198;0,94;0,0163;1,4193;1,5;0,0115;0,0967;1,532;1,1278;1,648;1;0,6843;0,8831;0,922;0,3532;1,8651;1,5;0,1894;0,1723;1,184;0,5299;2,0623;0,6;0,2569;0,2904;0,454;0,217029928
7,74;0,0001;0,5571;1;0,0001;0;1,999;0,2214;0,7639;0,5;0,2898;0,0391;0,855;0,0391;0,989;0,7;0,0396;0,6677;1,021;0,2551;1,2235;0,8;0,2085;0,4325;0,941;0,0041;1,4568;1,5;0,0028;0,1442;1,532;1,2443;1,6775;1;0,7417;1,0963;0,919;0,4385;1,8745;1,5;0,2339;0,1573;1,182;0,6578;2,0372;0,6;0,3229;0,3537;0,451;0,166790786
7,75;0;0,5647;1;0;0,0001;1,999;0,2083;0,7812;0,5;0,2667;0,0332;0,857;0,0333;1,0152;0,7;0,0328;0,7399;1,012;0,2917;1,2539;0,8;0,2326;0,4736;0,942;0;1,483;1,5;0;0,2022;1,531;1,4157;1,6875;1;0,8389;1,2307;0,915;0,4923;1,8537;1,5;0,2656;0,1395;1,181;0,7384;1,9704;0,6;0,3748;0,4766;0,445;0,12422626
7,76;0,0001;0,5723;1;0,0001;0,0003;1,999;0,1953;0,7979;0,5;0,2447;0,0276;0,858;0,0279;1,0389;0,7;0,0269;0,8132;1,002;0,3282;1,2783;0,8;0,2568;0,5137;0,942;0,0041;1,4973;1,5;0,0027;0,3499;1,53;1,6767;1,6775;1;0,9995;1,5123;0,909;0,6049;1,8039;1,5;0,3353;0,1373;1,181;0,9074;1,8662;0,6;0,4862;0,6184;0,436;0,090009196
7,77;0,0003;0,5797;1;0,0006;0,0007;1,999;0,1822;0,8139;0,5;0,2239;0,0224;0,859;0,0231;1,0602;0,7;0,0218;0,914;0,988;0,3642;1,2964;0,8;0,2809;0,5523;0,942;0,0163;1,4993;1,5;0,0109;0,4425;1,527;1,9088;1,648;1;1,1582;1,6833;0,899;0,6733;1,7274;1,5;0,3898;0,1301;1,181;1,01;1,7311;0,6;0,5834;0,6134;0,423;0,064821698
7,78;0,0007;0,5871;1;0,0013;0,0013;1,999;0,1693;0,8292;0,5;0,2042;0,0228;0,861;0,0241;1,0786;0,7;0,0223;0,9547;0,971;0,399;1,3078;0,8;0,3051;0,5887;0,942;0,0363;1,4891;1,5;0,0244;0,5455;1,524;2,0889;1,5999;1;1,3056;1,5398;0,886;0,6159;1,6279;1,5;0,3784;0,1276;1,182;0,9239;1,5737;0,6;0,5871;0,4819;0,409;0,048693418
7,79;0,0013;0,5945;1;0,0022;0,002;1,999;0,1565;0,8436;0,5;0,1855;0,0179;0,862;0,0199;1,0942;0,7;0,0182;0,969;0,953;0,4322;1,3124;0,8;0,3293;0,6223;0,941;0,0637;1,4668;1,5;0,0434;0,7934;1,52;2,3846;1,535;1;1,5535;0,6282;0,868;0,2513;1,5102;1,5;0,1664;0,1395;1,184;0,3769;1,4038;0,6;0,2685;0,3599;0,401;0,042003602
7,8;0,0021;0,6017;1;0,0034;0,0029;1,999;0,144;0,8572;0,5;0,1679;0,0134;0,863;0,0163;1,1066;0,7;0,0148;0,9079;0,934;0,4631;1,3101;0,8;0,3535;0,6834;0,94;0,0976;1,433;1,5;0,0681;0,924;1,514;2,5153;1,4556;1;1,728;0,5549;0,853;0,222;1,3799;1,5;0,1609;0,1439;1,186;0,333;1,2321;0,6;0,2703;0,2041;0,398;0,044499656
7,81;0,003;0,6088;1;0,0048;0,004;1,999;0,1316;0,8699;0,5;0,1513;0,0095;0,863;0,0135;1,116;0,7;0,0121;0,8132;0,917;0,4913;1,3009;0,8;0,3777;0,7088;0,938;0,1374;1,3886;1,5;0,099;1,2218;1,507;2,7438;1,3645;1;2,0108;0,8315;0,843;0,3326;1,2435;1,5;0,2675;0,1676;1,189;0,4989;1,0693;0,6;0,4666;0,1625;0,398;0,055934164
7,82;0,004;0,6158;1;0,0065;0,0052;1,999;0,1196;0,8816;0,5;0,1357;0,0062;0,864;0,0114;1,122;0,7;0,0102;0,7638;0,902;0,5164;1,2851;0,8;0,4018;0,7292;0,936;0,182;1,3346;1,5;0,1364;1,4947;1,496;2,9877;1,2649;1;2,362;1,087;0,838;0,4348;1,1073;1,5;0,3927;0,1493;1,192;0,6522;0,9258;0,6;0,7045;0,1407;0,401;0,07573273
7,83;0,0052;0,6227;1;0,0084;0,0065;1,999;0,108;0,8923;0,5;0,121;0,0036;0,864;0,0101;1,1248;0,7;0,009;0,6837;0,89;0,5379;1,2627;0,8;0,426;0,7439;0,934;0,2303;1,2723;1,5;0,181;1,6405;1,483;3,0681;1,1603;1;2,6442;1,0784;0,836;0,4314;0,978;1,5;0,4411;0,1566;1,196;0,647;0,8105;0,6;0,7984;0,1377;0,405;0,103332598
7,84;0,0066;0,6295;1;0,0105;0,0081;1,999;0,0967;0,9019;0,5;0,1072;0,0016;0,865;0,0097;1,1243;0,7;0,0086;0,6615;0,881;0,5556;1,2343;0,8;0,4501;0,7522;0,931;0,2812;1,2034;1,5;0,2337;1,4846;1,469;2,8983;1,0545;1;2,7485;1,1809;0,836;0,4724;0,8618;1,5;0,5481;0,1882;1,2;0,7085;0,7306;0,6;0,9698;0,1864;0,41;0,137884922
7,85;0,0082;0,6362;1;0,0128;0,0098;1,999;0,0859;0,9105;0,5;0,0943;0,0004;0,865;0,0102;1,1204;0,7;0,0091;0,6499;0,873;0,5691;1,2001;0,8;0,4742;0,7727;0,927;0,3333;1,1294;1,5;0,2951;1,1335;1,456;2,5561;0,9512;1;2,6873;1,2024;0,837;0,481;0,7643;1,5;0,6293;0,1669;1,205;0,7214;0,6913;0,6;1,0436;0,1763;0,415;0,178375958
7,86;0,0099;0,6427;1;0,0153;0,0116;1,999;0,0755;0,9179;0,5;0,0823;0;0,865;0,0116;1,1132;0,7;0,0104;0,6545;0,867;0,5782;1,1609;0,8;0,498;0,762;0,922;0,3855;1,0523;1,5;0,3663;0,7664;1,447;2,1829;0,854;1;2,556;1,138;0,84;0,4552;0,6902;1,5;0,6596;0,1836;1,21;0,6828;0,6949;0,6;0,9826;0,1773;0,421;0,2238271
7,87;0,0117;0,6491;1;0,018;0,0136;1,999;0,0657;0,9242;0,5;0,0711;0,0004;0,864;0,014;1,1028;0,7;0,0127;0,6423;0,862;0,5828;1,1171;0,8;0,5217;0,7446;0,917;0,4363;0,9738;1,5;0,4481;0,5839;1,442;1,9708;0,7664;1;2,5714;1,0213;0,844;0,4085;0,643;1,5;0,6353;0,171;1,216;0,6128;0,7412;0,6;0,8267;0,4222;0,427;0,272940748
7,88;0,0137;0,6553;1;0,0209;0,0157;1,999;0,0565;0,9292;0,5;0,0608;0,0017;0,864;0,0175;1,0893;0,7;0,016;0,6644;0,858;0,5828;1,0695;0,8;0,5449;0,6926;0,91;0,4847;0,896;1,5;0,5409;0,3431;1,439;1,7001;0,6916;1;2,4582;0,8227;0,849;0,3291;0,6251;1,5;0,5264;0,1663;1,221;0,4936;0,8274;0,6;0,5966;0,4713;0,433;0,324654212
7,89;0,0159;0,6614;1;0,024;0,018;1,999;0,0478;0,9331;0,5;0,0512;0,004;0,863;0,022;1,0728;0,7;0,0205;0,6938;0,856;0,5782;1,0189;0,8;0,5675;0,6352;0,901;0,5293;0,8208;1,5;0,6448;0,2435;1,439;1,5724;0,6321;1;2,4877;0,7519;0,854;0,3008;0,6373;1,5;0,4719;0,2359;1,226;0,4512;0,948;0,6;0,4759;0,7473;0,438;0,377596208
7,9;0,0182;0,6673;1;0,0272;0,0204;1,999;0,0398;0,9358;0,5;0,0425;0,0072;0,862;0,0277;1,0534;0,7;0,0263;0,6846;0,854;0,5691;0,966;0,8;0,5891;0,5224;0,891;0,569;0,75;1,5;0,7587;0,1683;1,44;1,3754;0,59;1;2,331;0,5788;0,86;0,2315;0,679;1,5;0,341;0,2513;1,231;0,3473;1,0954;0,6;0,3171;0,8635;0,443;0,43049367
7,91;0,0206;0,673;1;0,0306;0,023;1,999;0,0324;0,9372;0,5;0,0346;0,0115;0,861;0,0345;1,0313;0,7;0,0334;0,7153;0,852;0,5556;0,9116;0,8;0,6094;0,3799;0,881;0,603;0,6853;1,5;0,8799;0,1538;1,443;1,2491;0,5669;1;2,2032;0,5562;0,866;0,2225;0,7482;1,5;0,2973;0,413;1,235;0,3337;1,2603;0,6;0,2648;1,2181;0,447;0,48235706
7,92;0,0232;0,6786;1;0,0342;0,0257;1,999;0,0258;0,9374;0,5;0,0275;0,0231;0,86;0,0489;1,0067;0,7;0,0486;0,7458;0,852;0,5379;0,8567;0,8;0,6279;0,2341;0,871;0,6303;0,6284;1,5;1,003;0,1036;1,446;1,0836;0,5636;1;1,9226;0,5529;0,873;0,2212;0,8416;1,5;0,2628;0,5682;1,238;0,3318;1,4325;0,6;0,2316;1,0628;0,45;0,531779378
7,93;0,0259;0,684;1;0,0379;0,0286;1,999;0,0198;0,9364;0,5;0,0212;0,0307;0,859;0,0593;0,9798;0,7;0,0605;0,774;0,852;0,5164;0,802;0,8;0,6439;0,1155;0,862;0,6504;0,5807;1,5;1,12;0,0957;1,451;0,9852;0,5802;1;1,6981;0,4904;0,879;0,1962;0,9547;1,5;0,2055;0,8783;1,239;0,2942;1,6011;0,6;0,1838;1,1878;0,453;0,577788344
7,94;0,0288;0,6892;1;0,0418;0,0316;1,999;0,0146;0,9341;0,5;0,0157;0,0394;0,857;0,071;0,9509;0,7;0,0746;0,7973;0,852;0,4913;0,7485;0,8;0,6564;0,0403;0,856;0,6626;0,5432;1,5;1,2197;0,0633;1,456;0,9009;0,616;1;1,4624;0,5207;0,885;0,2083;1,0819;1,5;0,1925;1,3065;1,238;0,3124;1,7555;0,6;0,178;0,5747;0,455;0,619647996
7,95;0,0318;0,6943;1;0,0458;0,0347;1,999;0,0102;0,9307;0,5;0,011;0,0492;0,855;0,084;0,9202;0,7;0,0912;0,8128;0,853;0,4631;0,6971;0,8;0,6644;0,0181;0,852;0,6667;0,517;1,5;1,2894;0,0602;1,461;0,8912;0,6699;1;1,3303;0,5663;0,891;0,2265;1,2173;1,5;0,1861;1,9894;1,233;0,3398;1,8859;0,6;0,1802;0,4458;0,456;0,656141702
7,96;0,035;0,6991;1;0,05;0,038;1,999;0,0065;0,926;0,5;0,0071;0,0603;0,852;0,0983;0,888;0,7;0,1107;0,8178;0,854;0,4322;0,6484;0,8;0,6666;0,0006;0,85;0,6626;0,5027;1,5;1,3179;0,0393;1,467;0,8577;0,7399;1;1,1591;0,5831;0,897;0,2332;1,3542;1,5;0,1722;3,8371;1,223;0,3499;1,9843;0,6;0,1763;0,2935;0,456;0,687060456
7,97;0,0382;0,7038;1;0,0543;0,0414;1,999;0,0037;0,9201;0,5;0,004;0,0868;0,85;0,1282;0,8546;0,7;0,15;0,8098;0,856;0,399;0,6032;0,8;0,6615;0,0005;0,849;0,6504;0,5007;1,5;1,2989;0,0391;1,473;0,8495;0,8236;1;1,0314;0,649;0,902;0,2596;1,4862;1,5;0,1747;3,6614;1,211;0,3894;2,0443;0,6;0,1905;0,2419;0,456;0,711564224
7,98;0,0416;0,7082;1;0,0588;0,0449;1,999;0,0016;0,9131;0,5;0,0018;0,1019;0,847;0,1468;0,8203;0,7;0,1789;0,7877;0,858;0,3642;0,5624;0,8;0,6476;0,004;0,85;0,6303;0,5109;1,5;1,2337;0,0247;1,478;0,8164;0,9179;1;0,8894;0,7945;0,907;0,3178;1,6067;1,5;0,1978;2,8603;1,201;0,4767;2,0623;0,6;0,2312;0,2408;0,454;0,729596158
7,99;0,0452;0,7125;1;0,0634;0,0485;1,999;0,0004;0,9049;0,5;0,0005;0,1182;0,843;0,1667;0,7853;0,7;0,2123;0,7541;0,861;0,3282;0,5265;0,8;0,6234;0,0037;0,853;0,603;0,5332;1,5;1,1309;0,0258;1,484;0,7837;1,0196;1;0,7686;0,8825;0,911;0,353;1,7101;1,5;0,2064;1,1864;1,193;0,5295;2,0372;0,6;0,2599;0,208;0,451;0,74092009
8;0,0488;0,7165;1;0,0681;0,0523;1,999;0;0,8956;0,5;0;0,1564;0,839;0,2087;0,75;0,7;0,2782;0,7246;0,864;0,2917;0,4961;0,8;0,5879;0,009;0,856;0,569;0,567;1,5;1,0036;0,015;1,49;0,7486;1,125;1;0,6655;1,2485;0,915;0,4994;1,7913;1,5;0,2788;0,5021;1,188;0,7491;1,9704;0,6;0,3802;0,2198;0,445;0,7455408
8,01;0,0526;0,7203;1;0,073;0,0562;1,999;0,0004;0,8853;0,5;0,0005;0,1768;0,835;0,233;0,7147;0,7;0,326;0,6702;0,868;0,2551;0,4717;0,8;0,5409;0,0156;0,859;0,5293;0,6114;1,5;0,8656;0,0162;1,496;0,702;1,2304;1;0,5705;1,7324;0,918;0,693;1,8464;1,5;0,3753;0,379;1,185;1,0395;1,8662;0,6;0,557;0,2366;0,436;0,743812838
8,02;0,0564;0,7239;1;0,078;0,0601;1,999;0,0016;0,8739;0,5;0,0019;0,2246;0,83;0,2848;0,6797;0,7;0,419;0,6374;0,871;0,2191;0,4536;0,8;0,4831;0,015;0,863;0,4847;0,6654;1,5;0,7283;0,0176;1,501;0,67;1,3321;1;0,503;1,8756;0,921;0,7502;1,8728;1,5;0,4006;0,2763;1,183;1,1253;1,7311;0,6;0,6501;0,2694;0,423;0,736069812
8,03;0,0604;0,7273;1;0,0831;0,0642;1,999;0,0037;0,8616;0,5;0,0043;0,2493;0,825;0,3135;0,6454;0,7;0,4858;0,578;0,875;0,1843;0,4422;0,8;0,4168;0,0225;0,868;0,4363;0,7277;1,5;0,5996;0,0084;1,506;0,6089;1,4264;1;0,4269;2,5835;0,922;1,0334;1,8692;1,5;0,5529;0,207;1,181;1,5501;1,5737;0,6;0,985;0,2609;0,409;0,722708268
8,04;0,0645;0,7305;1;0,0883;0,0684;1,999;0,0065;0,8483;0,5;0,0077;0,3068;0,819;0,3752;0,612;0,7;0,6131;0,5162;0,88;0,1512;0,4376;0,8;0,3454;0,0222;0,873;0,3855;0,7966;1,5;0,4839;0,0092;1,511;0,5476;1,5101;1;0,3626;2,6499;0,923;1,06;1,8358;1,5;0,5774;0,1486;1,181;1,59;1,4038;0,6;1,1326;0,2264;0,401;0,70477765
8,05;0,0687;0,7334;1;0,0937;0,0727;1,999;0,0102;0,8341;0,5;0,0122;0,3351;0,813;0,4078;0,5798;0,7;0,7034;0,4891;0,884;0,1202;0,4399;0,8;0,2733;0,0311;0,878;0,3333;0,8706;1,5;0,3829;0,0025;1,515;0,5226;1,5801;1;0,3307;2,3615;0,923;0,9446;1,7742;1,5;0,5324;0,1256;1,181;1,4169;1,2321;0,6;1,15;0,1973;0,398;0,682856148
8,06;0,073;0,7361;1;0,0992;0,0771;1,999;0,0146;0,8191;0,5;0,0179;0,4012;0,805;0,4783;0,5491;0,7;0,8711;0,4412;0,889;0,092;0,4491;0,8;0,2049;0,0317;0,883;0,2812;0,9477;1,5;0,2967;0;1,518;0,4729;1,634;1;0,2894;2,2226;0,922;0,889;1,6873;1,5;0,5269;0,0908;1,182;1,3336;1,0693;0,6;1,2471;0,1728;0,398;0,657938022
8,07;0,0774;0,7386;1;0,1047;0,0816;1,999;0,0198;0,8033;0,5;0,0247;0,4722;0,797;0,5538;0,5202;0,7;1,0647;0,418;0,895;0,0669;0,4649;0,8;0,144;0,0427;0,888;0,2303;1,0262;1,5;0,2245;0;1,522;0,4607;1,6698;1;0,2759;1,7396;0,92;0,6958;1,5793;1,5;0,4406;0,0781;1,183;1,0438;0,9258;0,6;1,1275;0,1496;0,401;0,630919858
8,08;0,0818;0,7408;1;0,1105;0,0861;1,999;0,0258;0,7869;0,5;0,0327;0,5464;0,788;0,6325;0,4933;0,7;1,2822;0,3676;0,9;0,0454;0,4873;0,8;0,0932;0,0448;0,893;0,182;1,104;1,5;0,1649;0,003;1,525;0,4154;1,6864;1;0,2463;1,6887;0,917;0,6755;1,4555;1,5;0,4641;0,0627;1,185;1,0132;0,8105;0,6;1,2501;0,1389;0,405;0,60271781
8,09;0,0864;0,7428;1;0,1163;0,0908;1,999;0,0324;0,7698;0,5;0,0421;0,6207;0,778;0,7115;0,4687;0,7;1,5179;0,3492;0,906;0,0278;0,5157;0,8;0,0538;0,0589;0,898;0,1374;1,1792;1,5;0,1165;0,0128;1,527;0,421;1,6831;1;0,2501;1,6536;0,911;0,6615;1,3218;1,5;0,5004;0,0569;1,187;0,9922;0,7306;0,6;1,358;0,1232;0,41;0,574744654
8,1;0,091;0,7445;1;0,1222;0,0955;1,999;0,0398;0,7521;0,5;0,0529;0,6914;0,767;0,7869;0,4466;0,7;1,7619;0,3328;0,912;0,0143;0,5499;0,8;0,026;0,0628;0,903;0,0976;1,25;1,5;0,0781;0,0305;1,529;0,4261;1,66;1;0,2567;1,8497;0,903;0,7399;1,1847;1,5;0,6245;0,0535;1,19;1,1098;0,6913;0,6;1,6055;0,1166;0,415;0,547765596
8,11;0,0957;0,746;1;0,1283;0,1003;1,999;0,0478;0,7339;0,5;0,0651;0,7539;0,756;0,8542;0,4272;0,7;1,9994;0,2929;0,918;0,0052;0,5891;0,8;0,0088;0,0808;0,908;0,0637;1,3147;1,5;0,0484;0,0571;1,53;0,4307;1,6179;1;0,2662;2,1564;0,891;0,8625;1,0507;1,5;0,821;0,0475;1,194;1,2938;0,6949;0,6;1,8619;0,1172;0,421;0,522824592
8,12;0,1005;0,7473;1;0,1344;0,1052;1,999;0,0565;0,7153;0,5;0,0789;0,8033;0,744;0,9085;0,4107;0,7;2,212;0,2815;0,924;0,0006;0,6329;0,8;0,0009;0,0868;0,912;0,0363;1,3716;1,5;0,0265;0,0595;1,531;0,4279;1,5584;1;0,2746;2,4272;0,874;0,9709;0,9262;1,5;1,0482;0,0405;1,198;1,4563;0,7412;0,6;1,9648;0,1328;0,427;0,500827468
8,13;0,1053;0,7483;1;0,1407;0,1101;1,999;0,0657;0,6964;0,5;0,0944;0,8352;0,732;0,9453;0,3972;0,7;2,3802;0,2578;0,93;0,0006;0,6805;0,8;0,0008;0,1094;0,916;0,0163;1,4193;1,5;0,0115;0,0967;1,532;0,4639;1,4836;1;0,3127;2,1171;0,858;0,8468;0,8174;1,5;1,036;0,0357;1,202;1,2702;0,8274;0,6;1,5353;0,1482;0,433;0,482665748
8,14;0,1102;0,7491;1;0,1471;0,1151;1,999;0,0755;0,6771;0,5;0,1116;0,8569;0,72;0,9719;0,3868;0,7;2,5129;0,2511;0,937;0,0052;0,7311;0,8;0,0071;0,1349;0,92;0,0041;1,4568;1,5;0,0028;0,1442;1,532;0,5301;1,396;1;0,3797;1,7879;0,846;0,7151;0,7294;1,5;0,9804;0,0369;1,207;1,0727;0,948;0,6;1,1316;0,1873;0,438;0,469053496
8,15;0,1152;0,7497;1;0,1536;0,1201;1,999;0,0859;0,6577;0,5;0,1306;0,8371;0,709;0,9573;0,3796;0,7;2,5216;0,2464;0,943;0,0143;0,784;0,8;0,0182;0,1447;0,923;0;1,483;1,5;0;0,2022;1,531;0,5933;1,2988;1;0,4568;1,4028;0,839;0,5611;0,6665;1,5;0,8419;0,0337;1,212;0,8417;1,0954;0,6;0,7684;0,2164;0,443;0,46047803
8,16;0,1202;0,7499;1;0,1602;0,1252;1,999;0,0967;0,6381;0,5;0,1516;0,7988;0,698;0,924;0,3757;0,7;2,4592;0,2311;0,95;0,0278;0,8384;0,8;0,0331;0,1748;0,926;0,0041;1,4973;1,5;0,0027;0,3499;1,53;0,7558;1,1955;1;0,6322;1,2108;0,836;0,4843;0,6317;1,5;0,7667;0,0384;1,218;0,7265;1,2603;0,6;0,5764;0,286;0,447;0,457633866
8,17;0,1252;0,75;1;0,167;0,1303;1,999;0,108;0,6185;0,5;0,1746;0,746;0,689;0,8763;0,3752;0,7;2,3358;0,2308;0,956;0,0454;0,8933;0,8;0,0508;0,2078;0,929;0,0163;1,4993;1,5;0,0109;0,4425;1,527;0,8811;1,0897;1;0,8085;1,0477;0,835;0,4191;0,6267;1,5;0,6687;0,0381;1,223;0,6286;1,4325;0,6;0,4388;0,3681;0,45;0,460595508
8,18;0,1303;0,7498;1;0,1738;0,1355;1,999;0,1196;0,5989;0,5;0,1998;0,7041;0,681;0,8396;0,378;0,7;2,2215;0,2325;0,963;0,0669;0,948;0,8;0,0706;0,2205;0,932;0,0363;1,4891;1,5;0,0244;0,5455;1,524;0,9985;0,9851;1;1,0136;0,9243;0,837;0,3697;0,6517;1,5;0,5674;0,0467;1,229;0,5546;1,6011;0,6;0,3464;0,4114;0,453;0,469649708
8,19;0,1354;0,7493;1;0,1807;0,1407;1,999;0,1316;0,5793;0,5;0,2272;0,6393;0,675;0,7801;0,384;0,7;2,0312;0,224;0,97;0,092;1,0015;0,8;0,0919;0,2571;0,934;0,0637;1,4668;1,5;0,0434;0,7934;1,52;1,2746;0,8855;1;1,4394;0,8521;0,839;0,3408;0,7055;1,5;0,4831;0,0506;1,233;0,5113;1,7555;0,6;0,2912;0,5668;0,455;0,484774852
8,2;0,1406;0,7486;1;0,1878;0,146;1,999;0,144;0,56;0,5;0,257;0,5717;0,67;0,7177;0,3934;0,7;1,8245;0,2295;0,976;0,1202;1,0529;0,8;0,1142;0,2958;0,936;0,0976;1,433;1,5;0,0681;0,924;1,514;1,4493;0,7944;1;1,8245;0,7644;0,843;0,3058;0,7855;1,5;0,3892;0,0708;1,237;0,4587;1,8859;0,6;0,2432;0,7068;0,456;0,505570786
8,21;0,1458;0,7477;1;0,195;0,1512;1,999;0,1565;0,541;0,5;0,2893;0,5287;0,666;0,6799;0,4058;0,7;1,6753;0,2368;0,982;0,1512;1,1016;0,8;0,1372;0,3361;0,938;0,1374;1,3886;1,5;0,099;1,2218;1,507;1,7946;0,715;1;2,5102;0,6773;0,847;0,2709;0,8879;1,5;0,3051;0,0904;1,239;0,4064;1,9843;0,6;0,2048;0,9648;0,456;0,531763444
8,22;0,151;0,7465;1;0,2023;0,1565;1,999;0,1693;0,5222;0,5;0,3242;0,4873;0,663;0,6438;0,4214;0,7;1,5277;0,2248;0,988;0,1843;1,1468;0,8;0,1607;0,3776;0,939;0,182;1,3346;1,5;0,1364;1,4947;1,496;2,0972;0,6501;1;3,2261;0,6158;0,852;0,2463;1,0078;1,5;0,2444;0,1289;1,239;0,3695;2,0443;0,6;0,1807;1,1927;0,456;0,56302451
