   0.NN   ; 1.0.input ; 1.0.speed ; 1.0.ksiD ; 1.0.output ; 1.0.delay ; 2.0.input ; 2.0.speed ; 2.0.ksiD ; 2.0.output ; 2.0.delay ; 3.0.input ; 3.0.speed ; 3.0.ksiD ; 3.0.output ; 3.0.delay ; 4.0.input ; 4.0.speed ; 4.0.ksiD ; 4.0.output ; 4.0.delay ; 5.0.input ; 5.0.speed ; 5.0.ksiD ; 5.0.output ; 5.0.delay ; 6.0.input ; 6.0.speed ; 6.0.ksiD ; 6.0.output ; 6.0.delay ; 7.0.input ; 7.0.speed ; 7.0.ksiD ; 7.0.output ; 7.0.delay ; 8.0.input ; 8.0.speed ; 8.0.ksiD ; 8.0.output ; 8.0.delay 
   1,3600 ;    0,1102 ;    0,5000 ;   1,0000 ;     0,1647 ;    0,0000 ;    0,3411 ;    0,6250 ;   0,5000 ;     0,3968 ;    0,7990 ;    0,5615 ;    0,7500 ;   0,7000 ;     0,2197 ;    0,9320 ;    0,5782 ;    0,8750 ;   0,8000 ;     0,4631 ;    0,9130 ;    0,0041 ;    1,0000 ;   1,5000 ;     0,2760 ;    0,0000 ;    0,9588 ;    1,1250 ;   1,0000 ;     1,2038 ;    0,8870 ;    0,4815 ;    1,2500 ;   1,5000 ;     0,3197 ;    1,1990 ;    0,7223 ;    1,3750 ;   0,6000 ;     0,7603 ;    0,4350 
   1,3700 ;    0,1053 ;    0,5000 ;   1,0000 ;     0,1650 ;    0,0000 ;    0,3509 ;    0,6250 ;   0,5000 ;     0,3909 ;    0,7990 ;    0,5559 ;    0,7500 ;   0,7000 ;     0,2261 ;    0,9320 ;    0,5828 ;    0,8750 ;   0,8000 ;     0,4322 ;    0,9130 ;    0,0163 ;    1,0000 ;   1,5000 ;     0,2254 ;    0,0000 ;    0,8836 ;    1,1250 ;   1,0000 ;     1,1670 ;    0,8870 ;    0,4668 ;    1,2500 ;   1,5000 ;     0,3004 ;    1,1990 ;    0,7002 ;    1,3750 ;   0,6000 ;     0,7462 ;    0,4350 
   1,3800 ;    0,1005 ;    0,5000 ;   1,0000 ;     0,1652 ;    0,0000 ;    0,3602 ;    0,6250 ;   0,5000 ;     0,3842 ;    0,7990 ;    0,5495 ;    0,7500 ;   0,7000 ;     0,2324 ;    0,9320 ;    0,5828 ;    0,8750 ;   0,8000 ;     0,3990 ;    0,9130 ;    0,0363 ;    1,0000 ;   1,5000 ;     0,1774 ;    0,0000 ;    0,8088 ;    1,1250 ;   1,0000 ;     1,1212 ;    0,8870 ;    0,4485 ;    1,2500 ;   1,5000 ;     0,2753 ;    1,1990 ;    0,6727 ;    1,3750 ;   0,6000 ;     0,7268 ;    0,4350 
   1,3900 ;    0,0957 ;    0,5000 ;   1,0000 ;     0,1654 ;    0,0000 ;    0,3689 ;    0,6250 ;   0,5000 ;     0,3769 ;    0,7990 ;    0,5423 ;    0,7500 ;   0,7000 ;     0,2387 ;    0,9320 ;    0,5782 ;    0,8750 ;   0,8000 ;     0,3642 ;    0,9130 ;    0,0637 ;    1,0000 ;   1,5000 ;     0,1332 ;    0,0000 ;    0,7361 ;    1,1250 ;   1,0000 ;     1,0673 ;    0,8870 ;    0,4269 ;    1,2500 ;   1,5000 ;     0,2454 ;    1,1990 ;    0,6404 ;    1,3750 ;   0,6000 ;     0,7026 ;    0,4350 
   1,4000 ;    0,0910 ;    0,5000 ;   1,0000 ;     0,1657 ;    0,0000 ;    0,3769 ;    0,6250 ;   0,5000 ;     0,3689 ;    0,7990 ;    0,5345 ;    0,7500 ;   0,7000 ;     0,2450 ;    0,9320 ;    0,5691 ;    0,8750 ;   0,8000 ;     0,3282 ;    0,9130 ;    0,0976 ;    1,0000 ;   1,5000 ;     0,0940 ;    0,0000 ;    0,6671 ;    1,1250 ;   1,0000 ;     1,0063 ;    0,8870 ;    0,4025 ;    1,2500 ;   1,5000 ;     0,2120 ;    1,1990 ;    0,6038 ;    1,3750 ;   0,6000 ;     0,6739 ;    0,4350 
   1,4100 ;    0,0864 ;    0,5000 ;   1,0000 ;     0,1659 ;    0,0000 ;    0,3842 ;    0,6250 ;   0,5000 ;     0,3602 ;    0,7990 ;    0,5261 ;    0,7500 ;   0,7000 ;     0,2512 ;    0,9320 ;    0,5556 ;    0,8750 ;   0,8000 ;     0,2917 ;    0,9130 ;    0,1374 ;    1,0000 ;   1,5000 ;     0,0606 ;    0,0000 ;    0,6034 ;    1,1250 ;   1,0000 ;     0,9396 ;    0,8870 ;    0,3758 ;    1,2500 ;   1,5000 ;     0,1767 ;    1,1990 ;    0,5637 ;    1,3750 ;   0,6000 ;     0,6415 ;    0,4350 
   1,4200 ;    0,0818 ;    0,5000 ;   1,0000 ;     0,1660 ;    0,0000 ;    0,3909 ;    0,6250 ;   0,5000 ;     0,3509 ;    0,7990 ;    0,5170 ;    0,7500 ;   0,7000 ;     0,2573 ;    0,9320 ;    0,5379 ;    0,8750 ;   0,8000 ;     0,2551 ;    0,9130 ;    0,1820 ;    1,0000 ;   1,5000 ;     0,0340 ;    0,0000 ;    0,5464 ;    1,1250 ;   1,0000 ;     0,8684 ;    0,8870 ;    0,3474 ;    1,2500 ;   1,5000 ;     0,1410 ;    1,1990 ;    0,5210 ;    1,3750 ;   0,6000 ;     0,6058 ;    0,4350 
   1,4300 ;    0,0774 ;    0,5000 ;   1,0000 ;     0,1662 ;    0,0000 ;    0,3968 ;    0,6250 ;   0,5000 ;     0,3411 ;    0,7990 ;    0,5073 ;    0,7500 ;   0,7000 ;     0,2634 ;    0,9320 ;    0,5164 ;    0,8750 ;   0,8000 ;     0,2191 ;    0,9130 ;    0,2303 ;    1,0000 ;   1,5000 ;     0,0147 ;    0,0000 ;    0,4972 ;    1,1250 ;   1,0000 ;     0,7942 ;    0,8870 ;    0,3177 ;    1,2500 ;   1,5000 ;     0,1066 ;    1,1990 ;    0,4765 ;    1,3750 ;   0,6000 ;     0,5678 ;    0,4350 
   1,4400 ;    0,0730 ;    0,5000 ;   1,0000 ;     0,1663 ;    0,0000 ;    0,4020 ;    0,6250 ;   0,5000 ;     0,3308 ;    0,7990 ;    0,4971 ;    0,7500 ;   0,7000 ;     0,2694 ;    0,9320 ;    0,4913 ;    0,8750 ;   0,8000 ;     0,1843 ;    0,9130 ;    0,2812 ;    1,0000 ;   1,5000 ;     0,0033 ;    0,0000 ;    0,4570 ;    1,1250 ;   1,0000 ;     0,7185 ;    0,8870 ;    0,2874 ;    1,2500 ;   1,5000 ;     0,0750 ;    1,1990 ;    0,4311 ;    1,3750 ;   0,6000 ;     0,5281 ;    0,4350 
   1,4500 ;    0,0687 ;    0,5000 ;   1,0000 ;     0,1664 ;    0,0000 ;    0,4065 ;    0,6250 ;   0,5000 ;     0,3200 ;    0,7990 ;    0,4864 ;    0,7500 ;   0,7000 ;     0,2753 ;    0,9320 ;    0,4631 ;    0,8750 ;   0,8000 ;     0,1512 ;    0,9130 ;    0,3333 ;    1,0000 ;   1,5000 ;     0,0000 ;    0,0000 ;    0,4265 ;    1,1250 ;   1,0000 ;     0,6430 ;    0,8870 ;    0,2572 ;    1,2500 ;   1,5000 ;     0,0476 ;    1,1990 ;    0,3858 ;    1,3750 ;   0,6000 ;     0,4877 ;    0,4350 
   1,4600 ;    0,0645 ;    0,5000 ;   1,0000 ;     0,1665 ;    0,0000 ;    0,4101 ;    0,6250 ;   0,5000 ;     0,3087 ;    0,7990 ;    0,4752 ;    0,7500 ;   0,7000 ;     0,2811 ;    0,9320 ;    0,4322 ;    0,8750 ;   0,8000 ;     0,1202 ;    0,9130 ;    0,3855 ;    1,0000 ;   1,5000 ;     0,0050 ;    0,0000 ;    0,4063 ;    1,1250 ;   1,0000 ;     0,5690 ;    0,8870 ;    0,2276 ;    1,2500 ;   1,5000 ;     0,0256 ;    1,1990 ;    0,3414 ;    1,3750 ;   0,6000 ;     0,4475 ;    0,4350 
   1,4700 ;    0,0604 ;    0,5000 ;   1,0000 ;     0,1666 ;    0,0000 ;    0,4130 ;    0,6250 ;   0,5000 ;     0,2970 ;    0,7990 ;    0,4636 ;    0,7500 ;   0,7000 ;     0,2868 ;    0,9320 ;    0,3990 ;    0,8750 ;   0,8000 ;     0,0920 ;    0,9130 ;    0,4363 ;    1,0000 ;   1,5000 ;     0,0180 ;    0,0000 ;    0,3968 ;    1,1250 ;   1,0000 ;     0,4981 ;    0,8870 ;    0,1992 ;    1,2500 ;   1,5000 ;     0,0100 ;    1,1990 ;    0,2989 ;    1,3750 ;   0,6000 ;     0,4082 ;    0,4350 
   1,4800 ;    0,0564 ;    0,5000 ;   1,0000 ;     0,1666 ;    0,0000 ;    0,4150 ;    0,6250 ;   0,5000 ;     0,2850 ;    0,7990 ;    0,4517 ;    0,7500 ;   0,7000 ;     0,2924 ;    0,9320 ;    0,3642 ;    0,8750 ;   0,8000 ;     0,0669 ;    0,9130 ;    0,4847 ;    1,0000 ;   1,5000 ;     0,0387 ;    0,0000 ;    0,3981 ;    1,1250 ;   1,0000 ;     0,4317 ;    0,8870 ;    0,1727 ;    1,2500 ;   1,5000 ;     0,0015 ;    1,1990 ;    0,2590 ;    1,3750 ;   0,6000 ;     0,3709 ;    0,4350 
   1,4900 ;    0,0526 ;    0,5000 ;   1,0000 ;     0,1667 ;    0,0000 ;    0,4163 ;    0,6250 ;   0,5000 ;     0,2727 ;    0,7990 ;    0,4394 ;    0,7500 ;   0,7000 ;     0,2979 ;    0,9320 ;    0,3282 ;    0,8750 ;   0,8000 ;     0,0454 ;    0,9130 ;    0,5293 ;    1,0000 ;   1,5000 ;     0,0668 ;    0,0000 ;    0,4101 ;    1,1250 ;   1,0000 ;     0,3711 ;    0,8870 ;    0,1484 ;    1,2500 ;   1,5000 ;     0,0005 ;    1,1990 ;    0,2227 ;    1,3750 ;   0,6000 ;     0,3362 ;    0,4350 
   1,5000 ;    0,0488 ;    0,5000 ;   1,0000 ;     0,1667 ;    0,0000 ;    0,4167 ;    0,6250 ;   0,5000 ;     0,2601 ;    0,7990 ;    0,4268 ;    0,7500 ;   0,7000 ;     0,3033 ;    0,9320 ;    0,2917 ;    0,8750 ;   0,8000 ;     0,0278 ;    0,9130 ;    0,5690 ;    1,0000 ;   1,5000 ;     0,5293 ;    1,4990 ;    0,8603 ;    1,1250 ;   1,0000 ;     0,3174 ;    0,8870 ;    0,1270 ;    1,2500 ;   1,5000 ;     0,0071 ;    1,1990 ;    0,1905 ;    1,3750 ;   0,6000 ;     0,3050 ;    0,4350 
   1,5100 ;    0,0452 ;    0,5000 ;   1,0000 ;     0,1667 ;    0,0000 ;    0,4163 ;    0,6250 ;   0,5000 ;     0,2474 ;    0,7990 ;    0,4140 ;    0,7500 ;   0,7000 ;     0,3085 ;    0,9320 ;    0,2551 ;    0,8750 ;   0,8000 ;     0,0143 ;    0,9130 ;    0,6030 ;    1,0000 ;   1,5000 ;     0,4847 ;    1,4990 ;    0,8075 ;    1,1250 ;   1,0000 ;     0,2717 ;    0,8870 ;    0,1087 ;    1,2500 ;   1,5000 ;     0,0209 ;    1,1990 ;    0,1630 ;    1,3750 ;   0,6000 ;     0,2781 ;    0,4350 
   1,5200 ;    0,0416 ;    0,5000 ;   1,0000 ;     0,1666 ;    0,0000 ;    0,4150 ;    0,6250 ;   0,5000 ;     0,2344 ;    0,7990 ;    0,4011 ;    0,7500 ;   0,7000 ;     0,3137 ;    0,9320 ;    0,2191 ;    0,8750 ;   0,8000 ;     0,0052 ;    0,9130 ;    0,6303 ;    1,0000 ;   1,5000 ;     0,4363 ;    1,4990 ;    0,7552 ;    1,1250 ;   1,0000 ;     0,2348 ;    0,8870 ;    0,0939 ;    1,2500 ;   1,5000 ;     0,0413 ;    1,1990 ;    0,1409 ;    1,3750 ;   0,6000 ;     0,2559 ;    0,4350 
   1,5300 ;    0,0382 ;    0,5000 ;   1,0000 ;     0,1666 ;    0,0000 ;    0,4130 ;    0,6250 ;   0,5000 ;     0,2214 ;    0,7990 ;    0,3880 ;    0,7500 ;   0,7000 ;     0,3186 ;    0,9320 ;    0,1843 ;    0,8750 ;   0,8000 ;     0,0006 ;    0,9130 ;    0,6504 ;    1,0000 ;   1,5000 ;     0,3855 ;    1,4990 ;    0,7047 ;    1,1250 ;   1,0000 ;     0,2072 ;    0,8870 ;    0,0829 ;    1,2500 ;   1,5000 ;     0,0674 ;    1,1990 ;    0,1243 ;    1,3750 ;   0,6000 ;     0,2390 ;    0,4350 
   1,5400 ;    0,0350 ;    0,5000 ;   1,0000 ;     0,1665 ;    0,0000 ;    0,4101 ;    0,6250 ;   0,5000 ;     0,2083 ;    0,7990 ;    0,3748 ;    0,7500 ;   0,7000 ;     0,3235 ;    0,9320 ;    0,1512 ;    0,8750 ;   0,8000 ;     0,0006 ;    0,9130 ;    0,6626 ;    1,0000 ;   1,5000 ;     0,3333 ;    1,4990 ;    0,6574 ;    1,1250 ;   1,0000 ;     0,1895 ;    0,8870 ;    0,0758 ;    1,2500 ;   1,5000 ;     0,0981 ;    1,1990 ;    0,1137 ;    1,3750 ;   0,6000 ;     0,2278 ;    0,4350 
   1,5500 ;    0,0318 ;    0,5000 ;   1,0000 ;     0,1664 ;    0,0000 ;    0,4065 ;    0,6250 ;   0,5000 ;     0,1953 ;    0,7990 ;    0,3617 ;    0,7500 ;   0,7000 ;     0,3282 ;    0,9320 ;    0,1202 ;    0,8750 ;   0,8000 ;     0,0052 ;    0,9130 ;    0,6667 ;    1,0000 ;   1,5000 ;     0,2812 ;    1,4990 ;    0,6145 ;    1,1250 ;   1,0000 ;     0,1817 ;    0,8870 ;    0,0727 ;    1,2500 ;   1,5000 ;     0,1319 ;    1,1990 ;    0,1090 ;    1,3750 ;   0,6000 ;     0,2226 ;    0,4350 
   1,5600 ;    0,0288 ;    0,5000 ;   1,0000 ;     0,1663 ;    0,0000 ;    0,4020 ;    0,6250 ;   0,5000 ;     0,1822 ;    0,7990 ;    0,3485 ;    0,7500 ;   0,7000 ;     0,3327 ;    0,9320 ;    0,0920 ;    0,8750 ;   0,8000 ;     0,0143 ;    0,9130 ;    0,6626 ;    1,0000 ;   1,5000 ;     0,2303 ;    1,4990 ;    0,5773 ;    1,1250 ;   1,0000 ;     0,1840 ;    0,8870 ;    0,0736 ;    1,2500 ;   1,5000 ;     0,1674 ;    1,1990 ;    0,1104 ;    1,3750 ;   0,6000 ;     0,2234 ;    0,4350 
   1,5700 ;    0,0259 ;    0,5000 ;   1,0000 ;     0,1661 ;    0,0000 ;    0,3968 ;    0,6250 ;   0,5000 ;     0,1693 ;    0,7990 ;    0,3354 ;    0,7500 ;   0,7000 ;     0,3371 ;    0,9320 ;    0,0669 ;    0,8750 ;   0,8000 ;     0,0278 ;    0,9130 ;    0,6504 ;    1,0000 ;   1,5000 ;     0,1820 ;    1,4990 ;    0,5468 ;    1,1250 ;   1,0000 ;     0,1960 ;    0,8870 ;    0,0784 ;    1,2500 ;   1,5000 ;     0,2030 ;    1,1990 ;    0,1176 ;    1,3750 ;   0,6000 ;     0,2303 ;    0,4350 
   1,5800 ;    0,0232 ;    0,5000 ;   1,0000 ;     0,1660 ;    0,0000 ;    0,3909 ;    0,6250 ;   0,5000 ;     0,1565 ;    0,7990 ;    0,3225 ;    0,7500 ;   0,7000 ;     0,3413 ;    0,9320 ;    0,0454 ;    0,8750 ;   0,8000 ;     0,0454 ;    0,9130 ;    0,6303 ;    1,0000 ;   1,5000 ;     0,1374 ;    1,4990 ;    0,5241 ;    1,1250 ;   1,0000 ;     0,2173 ;    0,8870 ;    0,0869 ;    1,2500 ;   1,5000 ;     0,2370 ;    1,1990 ;    0,1304 ;    1,3750 ;   0,6000 ;     0,2431 ;    0,4350 
   1,5900 ;    0,0206 ;    0,5000 ;   1,0000 ;     0,1658 ;    0,0000 ;    0,3842 ;    0,6250 ;   0,5000 ;     0,1440 ;    0,7990 ;    0,3098 ;    0,7500 ;   0,7000 ;     0,3453 ;    0,9320 ;    0,0278 ;    0,8750 ;   0,8000 ;     0,0669 ;    0,9130 ;    0,6030 ;    1,0000 ;   1,5000 ;     0,0976 ;    1,4990 ;    0,5099 ;    1,1250 ;   1,0000 ;     0,2473 ;    0,8870 ;    0,0989 ;    1,2500 ;   1,5000 ;     0,2679 ;    1,1990 ;    0,1484 ;    1,3750 ;   0,6000 ;     0,2615 ;    0,4350 
   1,6000 ;    0,0182 ;    0,5000 ;   1,0000 ;     0,1656 ;    0,0000 ;    0,3769 ;    0,6250 ;   0,5000 ;     0,1316 ;    0,7990 ;    0,2973 ;    0,7500 ;   0,7000 ;     0,3491 ;    0,9320 ;    0,0143 ;    0,8750 ;   0,8000 ;     0,0920 ;    0,9130 ;    0,5690 ;    1,0000 ;   1,5000 ;     0,0637 ;    1,4990 ;    0,5048 ;    1,1250 ;   1,0000 ;     0,2852 ;    0,8870 ;    0,1141 ;    1,2500 ;   1,5000 ;     0,2945 ;    1,1990 ;    0,1711 ;    1,3750 ;   0,6000 ;     0,2852 ;    0,4350 
   1,6100 ;    0,0159 ;    0,5000 ;   1,0000 ;     0,1654 ;    0,0000 ;    0,3689 ;    0,6250 ;   0,5000 ;     0,1196 ;    0,7990 ;    0,2850 ;    0,7500 ;   0,7000 ;     0,3528 ;    0,9320 ;    0,0052 ;    0,8750 ;   0,8000 ;     0,1202 ;    0,9130 ;    0,5293 ;    1,0000 ;   1,5000 ;     0,0363 ;    1,4990 ;    0,5094 ;    1,1250 ;   1,0000 ;     0,3301 ;    0,8870 ;    0,1320 ;    1,2500 ;   1,5000 ;     0,3153 ;    1,1990 ;    0,1981 ;    1,3750 ;   0,6000 ;     0,3135 ;    0,4350 
   1,6200 ;    0,0137 ;    0,5000 ;   1,0000 ;     0,1652 ;    0,0000 ;    0,3602 ;    0,6250 ;   0,5000 ;     0,1080 ;    0,7990 ;    0,2731 ;    0,7500 ;   0,7000 ;     0,3563 ;    0,9320 ;    0,0006 ;    0,8750 ;   0,8000 ;     0,1512 ;    0,9130 ;    0,4847 ;    1,0000 ;   1,5000 ;     0,0163 ;    1,4990 ;    0,5238 ;    1,1250 ;   1,0000 ;     0,3808 ;    0,8870 ;    0,1523 ;    1,2500 ;   1,5000 ;     0,3296 ;    1,1990 ;    0,2285 ;    1,3750 ;   0,6000 ;     0,3458 ;    0,4350 
   1,6300 ;    0,0117 ;    0,5000 ;   1,0000 ;     0,1649 ;    0,0000 ;    0,3509 ;    0,6250 ;   0,5000 ;     0,0967 ;    0,7990 ;    0,2616 ;    0,7500 ;   0,7000 ;     0,3596 ;    0,9320 ;    0,0006 ;    0,8750 ;   0,8000 ;     0,1843 ;    0,9130 ;    0,4363 ;    1,0000 ;   1,5000 ;     0,0041 ;    1,4990 ;    0,5480 ;    1,1250 ;   1,0000 ;     0,4363 ;    0,8870 ;    0,1745 ;    1,2500 ;   1,5000 ;     0,3368 ;    1,1990 ;    0,2618 ;    1,3750 ;   0,6000 ;     0,3814 ;    0,4350 
   1,6400 ;    0,0099 ;    0,5000 ;   1,0000 ;     0,1646 ;    0,0000 ;    0,3411 ;    0,6250 ;   0,5000 ;     0,0859 ;    0,7990 ;    0,2505 ;    0,7500 ;   0,7000 ;     0,3627 ;    0,9320 ;    0,0052 ;    0,8750 ;   0,8000 ;     0,2191 ;    0,9130 ;    0,3855 ;    1,0000 ;   1,5000 ;     0,0000 ;    1,4990 ;    0,5818 ;    1,1250 ;   1,0000 ;     0,4952 ;    0,8870 ;    0,1981 ;    1,2500 ;   1,5000 ;     0,3363 ;    1,1990 ;    0,2971 ;    1,3750 ;   0,6000 ;     0,4195 ;    0,4350 
   1,6500 ;    0,0082 ;    0,5000 ;   1,0000 ;     0,1643 ;    0,0000 ;    0,3308 ;    0,6250 ;   0,5000 ;     0,0755 ;    0,7990 ;    0,2399 ;    0,7500 ;   0,7000 ;     0,3656 ;    0,9320 ;    0,0143 ;    0,8750 ;   0,8000 ;     0,2551 ;    0,9130 ;    0,3333 ;    1,0000 ;   1,5000 ;     0,0041 ;    1,4990 ;    0,6248 ;    1,1250 ;   1,0000 ;     0,5562 ;    0,8870 ;    0,2225 ;    1,2500 ;   1,5000 ;     0,3284 ;    1,1990 ;    0,3337 ;    1,3750 ;   0,6000 ;     0,4592 ;    0,4350 
   1,6600 ;    0,0066 ;    0,5000 ;   1,0000 ;     0,1640 ;    0,0000 ;    0,3200 ;    0,6250 ;   0,5000 ;     0,0657 ;    0,7990 ;    0,2297 ;    0,7500 ;   0,7000 ;     0,3683 ;    0,9320 ;    0,0278 ;    0,8750 ;   0,8000 ;     0,2917 ;    0,9130 ;    0,2812 ;    1,0000 ;   1,5000 ;     0,0163 ;    1,4990 ;    0,6763 ;    1,1250 ;   1,0000 ;     0,6182 ;    0,8870 ;    0,2473 ;    1,2500 ;   1,5000 ;     0,3133 ;    1,1990 ;    0,3709 ;    1,3750 ;   0,6000 ;     0,4996 ;    0,4350 
   1,6700 ;    0,0052 ;    0,5000 ;   1,0000 ;     0,1637 ;    0,0000 ;    0,3087 ;    0,6250 ;   0,5000 ;     0,0565 ;    0,7990 ;    0,2201 ;    0,7500 ;   0,7000 ;     0,3708 ;    0,9320 ;    0,0454 ;    0,8750 ;   0,8000 ;     0,3282 ;    0,9130 ;    0,2303 ;    1,0000 ;   1,5000 ;     0,0363 ;    1,4990 ;    0,7354 ;    1,1250 ;   1,0000 ;     0,6797 ;    0,8870 ;    0,2719 ;    1,2500 ;   1,5000 ;     0,2918 ;    1,1990 ;    0,4078 ;    1,3750 ;   0,6000 ;     0,5397 ;    0,4350 
   1,6800 ;    0,0040 ;    0,5000 ;   1,0000 ;     0,1633 ;    0,0000 ;    0,2970 ;    0,6250 ;   0,5000 ;     0,0478 ;    0,7990 ;    0,2111 ;    0,7500 ;   0,7000 ;     0,3731 ;    0,9320 ;    0,0669 ;    0,8750 ;   0,8000 ;     0,3642 ;    0,9130 ;    0,1820 ;    1,0000 ;   1,5000 ;     0,0637 ;    1,4990 ;    0,8010 ;    1,1250 ;   1,0000 ;     0,7397 ;    0,8870 ;    0,2959 ;    1,2500 ;   1,5000 ;     0,2647 ;    1,1990 ;    0,4438 ;    1,3750 ;   0,6000 ;     0,5786 ;    0,4350 
   1,6900 ;    0,0030 ;    0,5000 ;   1,0000 ;     0,1629 ;    0,0000 ;    0,2850 ;    0,6250 ;   0,5000 ;     0,0398 ;    0,7990 ;    0,2027 ;    0,7500 ;   0,7000 ;     0,3752 ;    0,9320 ;    0,0920 ;    0,8750 ;   0,8000 ;     0,3990 ;    0,9130 ;    0,1374 ;    1,0000 ;   1,5000 ;     0,0976 ;    1,4990 ;    0,8719 ;    1,1250 ;   1,0000 ;     0,7969 ;    0,8870 ;    0,3188 ;    1,2500 ;   1,5000 ;     0,2333 ;    1,1990 ;    0,4782 ;    1,3750 ;   0,6000 ;     0,6155 ;    0,4350 
   1,7000 ;    0,0021 ;    0,5000 ;   1,0000 ;     0,1625 ;    0,0000 ;    0,2727 ;    0,6250 ;   0,5000 ;     0,0324 ;    0,7980 ;    0,1950 ;    0,7500 ;   0,7000 ;     0,3771 ;    0,9320 ;    0,1202 ;    0,8750 ;   0,8000 ;     0,4322 ;    0,9130 ;    0,0976 ;    1,0000 ;   1,5000 ;     0,1374 ;    1,4990 ;    0,9467 ;    1,1250 ;   1,0000 ;     0,8504 ;    0,8870 ;    0,3402 ;    1,2500 ;   1,5000 ;     0,1991 ;    1,1990 ;    0,5103 ;    1,3750 ;   0,6000 ;     0,6493 ;    0,4350 
   1,7100 ;    0,0013 ;    0,5000 ;   1,0000 ;     0,1621 ;    0,0000 ;    0,2601 ;    0,6250 ;   0,5000 ;     0,0258 ;    0,7980 ;    0,1879 ;    0,7500 ;   0,7000 ;     0,3788 ;    0,9320 ;    0,1512 ;    0,8750 ;   0,8000 ;     0,4631 ;    0,9130 ;    0,0637 ;    1,0000 ;   1,5000 ;     0,1820 ;    1,4990 ;    1,0239 ;    1,1250 ;   1,0000 ;     0,8993 ;    0,8870 ;    0,3597 ;    1,2500 ;   1,5000 ;     0,1634 ;    1,1990 ;    0,5396 ;    1,3750 ;   0,6000 ;     0,6795 ;    0,4350 
   1,7200 ;    0,0007 ;    0,5000 ;   1,0000 ;     0,1617 ;    0,0000 ;    0,2474 ;    0,6250 ;   0,5000 ;     0,0198 ;    0,7980 ;    0,1815 ;    0,7500 ;   0,7000 ;     0,3803 ;    0,9320 ;    0,1843 ;    0,8750 ;   0,8000 ;     0,4913 ;    0,9130 ;    0,0363 ;    1,0000 ;   1,5000 ;     0,2303 ;    1,4990 ;    1,1020 ;    1,1250 ;   1,0000 ;     0,9427 ;    0,8870 ;    0,3771 ;    1,2500 ;   1,5000 ;     0,1281 ;    1,1990 ;    0,5656 ;    1,3750 ;   0,6000 ;     0,7051 ;    0,4350 
   1,7300 ;    0,0003 ;    0,5000 ;   1,0000 ;     0,1612 ;    0,0000 ;    0,2344 ;    0,6250 ;   0,5000 ;     0,0146 ;    0,7980 ;    0,1759 ;    0,7500 ;   0,7000 ;     0,3816 ;    0,9320 ;    0,2191 ;    0,8750 ;   0,8000 ;     0,5164 ;    0,9130 ;    0,0163 ;    1,0000 ;   1,5000 ;     0,2812 ;    1,4990 ;    1,1792 ;    1,1250 ;   1,0000 ;     0,9802 ;    0,8870 ;    0,3921 ;    1,2500 ;   1,5000 ;     0,0945 ;    1,1990 ;    0,5881 ;    1,3750 ;   0,6000 ;     0,7256 ;    0,4350 
   1,7400 ;    0,0001 ;    0,5000 ;   1,0000 ;     0,1608 ;    0,0000 ;    0,2214 ;    0,6250 ;   0,5000 ;     0,0102 ;    0,7980 ;    0,1710 ;    0,7500 ;   0,7000 ;     0,1240 ;    0,9320 ;    0,2551 ;    0,8750 ;   0,8000 ;     0,5379 ;    0,9130 ;    0,0041 ;    1,0000 ;   1,5000 ;     0,3333 ;    1,4990 ;    0,9952 ;    1,1250 ;   1,0000 ;     1,0113 ;    0,8870 ;    0,4045 ;    1,2500 ;   1,5000 ;     0,0643 ;    1,1990 ;    0,6068 ;    1,3750 ;   0,6000 ;     0,7405 ;    0,4350 
   1,7500 ;    0,0000 ;    0,5000 ;   1,0000 ;     0,1603 ;    0,0000 ;    0,2083 ;    0,6250 ;   0,5000 ;     0,0065 ;    0,7980 ;    0,1668 ;    0,7500 ;   0,7000 ;     0,1272 ;    0,9320 ;    0,2917 ;    0,8750 ;   0,8000 ;     0,5556 ;    0,9130 ;    0,0000 ;    1,0000 ;   1,5000 ;     0,3855 ;    1,4990 ;    1,0682 ;    1,1250 ;   1,0000 ;     1,0358 ;    0,8870 ;    0,4143 ;    1,2500 ;   1,5000 ;     0,0387 ;    1,1980 ;    0,6215 ;    1,3750 ;   0,6000 ;     0,7494 ;    0,4350 
   1,7600 ;    0,0001 ;    0,5000 ;   1,0000 ;     0,1598 ;    0,0000 ;    0,1953 ;    0,6250 ;   0,5000 ;     0,0037 ;    0,7980 ;    0,1635 ;    0,7500 ;   0,7000 ;     0,1312 ;    0,9320 ;    0,3282 ;    0,8750 ;   0,8000 ;     0,5691 ;    0,9130 ;    0,0041 ;    1,0000 ;   1,5000 ;     0,4363 ;    1,4990 ;    1,1366 ;    1,1250 ;   1,0000 ;     1,0536 ;    0,8870 ;    0,4214 ;    1,2500 ;   1,5000 ;     0,0190 ;    1,1980 ;    0,6321 ;    1,3750 ;   0,6000 ;     0,7521 ;    0,4350 
